Date,Open,High,Low,Close,Volume
1669881600,148.2100067138672,149.1300048828125,146.61000061035156,148.30999755859375,71250400
1669968000,145.9600067138672,148.0,145.64999389648438,147.80999755859375,65447400
1670227200,147.77000427246094,150.9199981689453,145.77000427246094,146.6300048828125,68826400
1670313600,147.07000732421875,147.3000030517578,141.9199981689453,142.91000366210938,64727200
1670400000,142.19000244140625,143.3699951171875,140.0,140.94000244140625,69721100
1670486400,142.36000061035156,143.52000427246094,141.10000610351562,142.64999389648438,62128300
1670572800,142.33999633789062,145.57000732421875,140.89999389648438,142.16000366210938,76097000
1670832000,142.6999969482422,144.5,141.05999755859375,144.49000549316406,70462700
1670918400,149.5,149.97000122070312,144.24000549316406,145.47000122070312,93886200
1671004800,145.35000610351562,146.66000366210938,141.16000366210938,143.2100067138672,82291200
1671091200,141.11000061035156,141.8000030517578,136.02999877929688,136.5,98931900
1671177600,136.69000244140625,137.64999389648438,133.72999572753906,134.50999450683594,160156900
1671436800,135.11000061035156,135.1999969482422,131.32000732421875,132.3699951171875,79592600
1671523200,131.38999938964844,133.25,129.88999938964844,132.3000030517578,77432800
1671609600,132.97999572753906,136.80999755859375,132.75,135.4499969482422,85928000
1671696000,134.35000610351562,134.55999755859375,130.3000030517578,132.22999572753906,77852100
1671782400,130.9199981689453,132.4199981689453,129.63999938964844,131.86000061035156,63814900
1672128000,131.3800048828125,131.41000366210938,128.72000122070312,130.02999877929688,69007800
1672214400,129.6699981689453,131.02999877929688,125.87000274658203,126.04000091552734,85438400
1672300800,127.98999786376953,130.47999572753906,127.7300033569336,129.61000061035156,75703700
1672387200,128.41000366210938,129.9499969482422,127.43000030517578,129.92999267578125,77034200
1672732800,130.27999877929688,130.89999389648438,124.16999816894531,125.06999969482422,112117500
1672819200,126.88999938964844,128.66000366210938,125.08000183105469,126.36000061035156,89113600
1672905600,127.12999725341797,127.7699966430664,124.76000213623047,125.0199966430664,80962700
1672992000,126.01000213623047,130.2899932861328,124.88999938964844,129.6199951171875,87754700
1673251200,130.47000122070312,133.41000366210938,129.88999938964844,130.14999389648438,70790800
1673337600,130.25999450683594,131.25999450683594,128.1199951171875,130.72999572753906,63896200
1673424000,131.25,133.50999450683594,130.4600067138672,133.49000549316406,69458900
1673510400,133.8800048828125,134.25999450683594,131.44000244140625,133.41000366210938,71379600
1673596800,132.02999877929688,134.9199981689453,131.66000366210938,134.75999450683594,57809700
1673942400,134.8300018310547,137.2899932861328,134.1300048828125,135.94000244140625,63646600
1674028800,136.82000732421875,138.61000061035156,135.02999877929688,135.2100067138672,69672800
1674115200,134.0800018310547,136.25,133.77000427246094,135.27000427246094,58280400
1674201600,135.27999877929688,138.02000427246094,134.22000122070312,137.8699951171875,80223600
1674460800,138.1199951171875,143.32000732421875,137.89999389648438,141.11000061035156,81760300
1674547200,140.30999755859375,143.16000366210938,140.3000030517578,142.52999877929688,66435100
1674633600,140.88999938964844,142.42999267578125,138.80999755859375,141.86000061035156,65799300
1674720000,143.1699981689453,144.25,141.89999389648438,143.9600067138672,54105100
1674806400,143.16000366210938,147.22999572753906,143.0800018310547,145.92999267578125,70555800
1675065600,144.9600067138672,145.5500030517578,142.85000610351562,143.0,64015300
1675152000,142.6999969482422,144.33999633789062,142.27999877929688,144.2899932861328,65874500
1675238400,143.97000122070312,146.61000061035156,141.32000732421875,145.42999267578125,77663600
1675324800,148.89999389648438,151.17999267578125,148.1699981689453,150.82000732421875,118339000
1675411200,148.02999877929688,157.3800048828125,147.8300018310547,154.5,154357300
1675670400,152.57000732421875,153.10000610351562,150.77999877929688,151.72999572753906,69858300
1675756800,150.63999938964844,155.22999572753906,150.63999938964844,154.64999389648438,83322600
1675843200,153.8800048828125,154.5800018310547,151.1699981689453,151.9199981689453,64120100
1675929600,153.77999877929688,154.3300018310547,150.4199981689453,150.8699951171875,56007100
1676016000,149.4600067138672,151.33999633789062,149.22000122070312,151.00999450683594,57450700
1676275200,150.9499969482422,154.25999450683594,150.9199981689453,153.85000610351562,62199000
1676361600,152.1199951171875,153.77000427246094,150.86000061035156,153.1999969482422,61707600
1676448000,153.11000061035156,155.5,152.8800048828125,155.3300018310547,65573800
1676534400,153.50999450683594,156.3300018310547,153.35000610351562,153.7100067138672,68167900
1676620800,152.35000610351562,153.0,150.85000610351562,152.5500030517578,59144100
1676966400,150.1999969482422,151.3000030517578,148.41000366210938,148.47999572753906,58867200
1677052800,148.8699951171875,149.9499969482422,147.16000366210938,148.91000366210938,51011300
1677139200,150.08999633789062,150.33999633789062,147.24000549316406,149.39999389648438,48394200
1677225600,147.11000061035156,147.19000244140625,145.72000122070312,146.7100067138672,55469600
1677484800,147.7100067138672,149.1699981689453,147.4499969482422,147.9199981689453,44998500
1677571200,147.0500030517578,149.0800018310547,146.8300018310547,147.41000366210938,50547000
1677657600,146.8300018310547,147.22999572753906,145.00999450683594,145.30999755859375,55479000
1677744000,144.3800048828125,146.7100067138672,143.89999389648438,145.91000366210938,52238100
1677830400,148.0399932861328,151.11000061035156,147.3300018310547,151.02999877929688,70732300
1678089600,153.7899932861328,156.3000030517578,153.4600067138672,153.8300018310547,87558000
1678176000,153.6999969482422,154.02999877929688,151.1300048828125,151.60000610351562,56182000
1678262400,152.80999755859375,153.47000122070312,151.8300018310547,152.8699951171875,47204800
1678348800,153.55999755859375,154.5399932861328,150.22999572753906,150.58999633789062,53833600
1678435200,150.2100067138672,150.94000244140625,147.61000061035156,148.5,68572400
1678690800,147.80999755859375,153.13999938964844,147.6999969482422,150.47000122070312,84457100
1678777200,151.27999877929688,153.39999389648438,150.10000610351562,152.58999633789062,73695900
1678863600,151.19000244140625,153.25,149.9199981689453,152.99000549316406,77167900
1678950000,152.16000366210938,156.4600067138672,151.63999938964844,155.85000610351562,76161100
1679036400,156.0800018310547,156.74000549316406,154.27999877929688,155.0,98944600
1679295600,155.07000732421875,157.82000732421875,154.14999389648438,157.39999389648438,73641400
1679382000,157.32000732421875,159.39999389648438,156.5399932861328,159.27999877929688,73938300
1679468400,159.3000030517578,162.13999938964844,157.80999755859375,157.8300018310547,75701800
1679554800,158.8300018310547,161.5500030517578,157.67999267578125,158.92999267578125,67622100
1679641200,158.86000061035156,160.33999633789062,157.85000610351562,160.25,59196500
1679900400,159.94000244140625,160.77000427246094,157.8699951171875,158.27999877929688,52390300
1679986800,157.97000122070312,158.49000549316406,155.97999572753906,157.64999389648438,45992200
1680073200,159.3699951171875,161.0500030517578,159.35000610351562,160.77000427246094,51305700
1680159600,161.52999877929688,162.47000122070312,161.27000427246094,162.36000061035156,49501700
1680246000,162.44000244140625,165.0,161.91000366210938,164.89999389648438,68749800
1680505200,164.27000427246094,166.2899932861328,164.22000122070312,166.1699981689453,56976200
1680591600,166.60000610351562,166.83999633789062,165.11000061035156,165.6300048828125,46278300
1680678000,164.74000549316406,165.0500030517578,161.8000030517578,163.75999450683594,51511700
1680764400,162.42999267578125,164.9600067138672,162.0,164.66000366210938,45390100
1681110000,161.4199981689453,162.02999877929688,160.0800018310547,162.02999877929688,47716900
1681196400,162.35000610351562,162.36000061035156,160.50999450683594,160.8000030517578,47644200
1681282800,161.22000122070312,162.05999755859375,159.77999877929688,160.10000610351562,50133100
1681369200,161.6300048828125,165.8000030517578,161.4199981689453,165.55999755859375,68445600
1681455600,164.58999633789062,166.32000732421875,163.82000732421875,165.2100067138672,49386500
1681714800,165.08999633789062,165.38999938964844,164.02999877929688,165.22999572753906,41516200
1681801200,166.10000610351562,167.41000366210938,165.64999389648438,166.47000122070312,49923000
1681887600,165.8000030517578,168.16000366210938,165.5399932861328,167.6300048828125,47720200
1681974000,166.08999633789062,167.8699951171875,165.55999755859375,166.64999389648438,52456400
1682060400,165.0500030517578,166.4499969482422,164.49000549316406,165.02000427246094,58337300
1682319600,165.0,165.60000610351562,163.88999938964844,165.3300018310547,41949600
1682406000,165.19000244140625,166.30999755859375,163.72999572753906,163.77000427246094,48714100
1682492400,163.05999755859375,165.27999877929688,162.8000030517578,163.75999450683594,45498800
1682578800,165.19000244140625,168.55999755859375,165.19000244140625,168.41000366210938,64902300
1682665200,168.49000549316406,169.85000610351562,167.8800048828125,169.67999267578125,55209200
1682924400,169.27999877929688,170.4499969482422,168.63999938964844,169.58999633789062,52472900
1683010800,170.08999633789062,170.35000610351562,167.5399932861328,168.5399932861328,48425700
1683097200,169.5,170.9199981689453,167.16000366210938,167.4499969482422,65136000
1683183600,164.88999938964844,167.0399932861328,164.30999755859375,165.7899932861328,81235400
1683270000,170.97999572753906,174.3000030517578,170.75999450683594,173.57000732421875,113316400
1683529200,172.47999572753906,173.85000610351562,172.11000061035156,173.5,55962800
1683615600,173.0500030517578,173.5399932861328,171.60000610351562,171.77000427246094,45326900
1683702000,173.02000427246094,174.02999877929688,171.89999389648438,173.55999755859375,53724500
1683788400,173.85000610351562,174.58999633789062,172.1699981689453,173.75,49514700
1683874800,173.6199951171875,174.05999755859375,171.0,172.57000732421875,45497800
1684134000,173.16000366210938,173.2100067138672,171.47000122070312,172.07000732421875,37266700
1684220400,171.99000549316406,173.13999938964844,171.8000030517578,172.07000732421875,42110300
1684306800,171.7100067138672,172.92999267578125,170.4199981689453,172.69000244140625,57951600
1684393200,173.0,175.24000549316406,172.5800018310547,175.0500030517578,65496700
1684479600,176.38999938964844,176.38999938964844,174.94000244140625,175.16000366210938,55772400
1684738800,173.97999572753906,174.7100067138672,173.4499969482422,174.1999969482422,43570900
1684825200,173.1300048828125,173.3800048828125,171.27999877929688,171.55999755859375,50747300
1684911600,171.08999633789062,172.4199981689453,170.52000427246094,171.83999633789062,45143500
1684998000,172.41000366210938,173.89999389648438,171.69000244140625,172.99000549316406,56058300
1685084400,173.32000732421875,175.77000427246094,173.11000061035156,175.42999267578125,54835000
1685430000,176.9600067138672,178.99000549316406,176.57000732421875,177.3000030517578,55964400
1685516400,177.3300018310547,179.35000610351562,176.75999450683594,177.25,99625300
1685602800,177.6999969482422,180.1199951171875,176.92999267578125,180.08999633789062,68901800
1685689200,181.02999877929688,181.77999877929688,179.25999450683594,180.9499969482422,61945900
1685948400,182.6300048828125,184.9499969482422,178.0399932861328,179.5800018310547,121946500
1686034800,179.97000122070312,180.1199951171875,177.42999267578125,179.2100067138672,64848400
1686121200,178.44000244140625,181.2100067138672,177.32000732421875,177.82000732421875,61944600
1686207600,177.89999389648438,180.83999633789062,177.4600067138672,180.57000732421875,50214900
1686294000,181.5,182.22999572753906,180.6300048828125,180.9600067138672,48870700
1686553200,181.27000427246094,183.88999938964844,180.97000122070312,183.7899932861328,54274900
1686639600,182.8000030517578,184.14999389648438,182.44000244140625,183.30999755859375,54929100
1686726000,183.3699951171875,184.38999938964844,182.02000427246094,183.9499969482422,57462900
1686812400,183.9600067138672,186.52000427246094,183.77999877929688,186.00999450683594,65433200
1686898800,186.72999572753906,186.99000549316406,184.27000427246094,184.9199981689453,101235600
1687244400,184.41000366210938,186.10000610351562,184.41000366210938,185.00999450683594,49799100
1687330800,184.89999389648438,185.41000366210938,182.58999633789062,183.9600067138672,49515700
1687417200,183.74000549316406,187.0500030517578,183.6699981689453,187.0,51245300
1687503600,185.5500030517578,187.55999755859375,185.00999450683594,186.67999267578125,53079300
